Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
0.1075,30.56,URY,Uruguay,3405618.2886651014,229003.31310736577,0.069370198826942,0.0082319196990097,0.2088206218327808,0.01925348679303229,20678.9176928386,21544.1979442402,19402.9299976719,9.936869991316554,3.356246999855899,0.1516258403133205,29.012947549717104,19.576363148848873,4.424518408691377,21.98342580560422,47.222088507918514,32.80941007790989,7.4726100195875365,59.68742342635104,13.532821300821727,33.029835519800145,145.78344200989756,261.3169762055905,1025.237458065763,1063.2957366050794,6071.790865896362,248.85709632938557,41.023531997871075,38.892940356654826,63.25261034317279,28.076401298454588,59.70912228979507,43.925106361021676,8.692726922534517,57.832862431171115,16.837198348803195,42.99232116791697,218.23389600891667,272.1943596800508,779.5499901239151,1485.5644825740592,6686.37822680529,413.89774376602844,44.39420786028971,21.579704135616755,46.24029213672173
0.2183,6.61,UZB,Uzbekistan,34232868.959930085,4699273.178691864,0.0407832294269079,0.00452073266158294,0.0916503425469415,0.0147899380542528,10212.2274167206,12945.9932333251,7980.36385558262,9.231341047670854,2.8466157570144635,0.20687858031450787,17.602045739900518,13.548278656867542,3.68079864389069,12.14469625925221,32.60039771731828,21.60489632377704,4.936505956140722,33.36939492091907,8.350564191502517,19.163380951543814,77.15119804740962,227.49324037119663,776.5599805980288,1056.9219676700254,3964.252580180832,135.20421544622124,21.16376787480781,22.14075482013994,46.43536461088328,27.996479624886145,59.62618198241416,43.858898427554486,8.675582771672195,57.55496399189731,16.800236436051673,42.88867023598458,217.73369843357548,272.0970511166691,777.7115446889529,1485.5638495639964,6670.9835828138785,413.1747130732018,44.188078107319996,21.276546740107847,46.09849581509051
1e-4,0.51,VUT,Vanuatu,312981.88638614654,11629.928725702544,0.0177761885057324,0.0021023673339299,0.0143776562670613,0.00311960316317165,2365.38075564744,2578.52334864725,2171.48565145969,7.76869428401299,1.7900886014463584,0.39901650589419135,6.486322229560393,7.261231648011047,2.694667261093853,2.5604759098860654,18.35694222266346,10.690222003155085,2.46600607518714,7.732163694202035,3.3023622047734147,5.655625156394468,10.294339536461784,194.54446017062907,534.3153159035915,1050.7130759994384,1911.2322964275886,24.49131815671405,1.8177380296791998,5.821916421440975,30.05314899977705,27.912880777027873,59.539555524486595,43.789739599192636,8.657665951208557,57.26369045872569,16.761599830095534,42.78029898274055,217.21078555171053,271.99552515351655,775.7894794087296,1485.5631893599534,6654.889655377525,412.4192710343656,43.972063727371484,20.95569411726924,45.950141854218664
0.49370000000000003,17.93,VEN,Venezuela (Bolivarian Republic of),26628840.09089164,1722033.5838767178,0.0620287264326817,0.00652945877597475,0.1657955601548175,0.0191230928092744,3310.08593389738,9519.22076136276,63.0191994356648,8.104729429936636,2.0328199742665083,0.3513875010118714,8.121838641309758,8.669000660441958,2.9443166712230457,3.9706539932676046,20.452658727294008,12.296156962194953,2.8295040604299198,11.50430793511488,4.04513141736141,7.643094192334293,20.131350076616407,199.39239208572417,569.9580812528666,1051.626623751555,2213.304254641492,40.78110445275427,4.66422384632153,8.222995217340351,32.463552827099406,27.931621618385922,59.55896350263879,43.80523483902826,8.661681030177402,57.32903978338784,16.770258910031185,42.80458885579437,217.32798331743768,272.0182617108376,776.2202736858512,1485.5633371900797,6658.496719595146,412.58854660961725,44.02052485804958,21.027963466184566,45.983402233874145
0.057,0.6,VNM,Viet Nam,100267854.26116905,3788664.728395216,0.0319813631998381,0.00382246291768774,0.0800441143470228,0.01280443234892615,8341.49539658774,9437.0426858375,7036.37698709363,9.028997783426936,2.7004552767592322,0.2298793524697434,15.28508528690605,12.678306172483582,3.56066091793133,10.146962193484079,29.631493078371197,19.329842546605363,4.421555173317423,28.025572647782965,7.298317403329073,16.34782549472135,63.21556020636252,220.62539945844742,726.0665235123242,1055.6277868239208,3536.32120871168,112.12722865200962,17.131283076862154,18.739257547072544,43.02065699710958,27.98492649056282,59.61420251795127,43.849335051262045,8.673105731381222,57.514746844344906,16.794895379911985,42.87369065316121,217.6614150577816,272.08300468189,777.4458614641472,1485.5637582080321,6668.758894977739,413.0702608598656,44.158250030815296,21.232437680426813,46.07799575441063
0.0098,0.31,YEM,Yemen,33643472.508213736,2937665.052468933,0.0309707457179351,0.0034854665548061,0.0675633233364402,0.0129515676990836,1755.2750620058,2306.27998567421,1323.84991090098,7.470380854106661,1.574605104406725,0.4420851934997457,5.324531697318206,6.119343759640542,2.473730737093377,1.558754658861913,16.868248146680944,9.549444682055857,2.207794959291051,5.052617690345719,2.774735436477825,4.24382476570952,3.3066103831394003,191.1007274392113,508.99644595631537,1050.0641365442698,1696.6552132582444,12.919854027689894,-0.20426569231311476,4.116307971288135,28.340916505290416,27.89767021487848,59.52380842496405,43.77716687030628,8.65440781995632,57.21062863568401,16.754572877523565,42.7605865304885,217.11567610893985,271.9770813856512,775.4398721646114,1485.56306945005,6651.962409879331,412.28191497958,43.93271604003217,20.896890479224517,45.92314556864812
8e-4,0.04,ZMB,Zambia,19515270.819604464,1377721.8113470487,0.0081265413830085,9.971487769500006e-4,0.0695676905970952,0.0138325065444881,3267.07601402281,3393.30576270463,3071.04868341165,8.091650678555006,2.0233726788983093,0.3532193133232085,8.050664386832032,8.612437862882064,2.934695531547023,3.9092859916722222,20.361457527023447,12.226270030686193,2.8136853881635027,11.340152105065918,4.012807654313131,7.556603695562527,19.70326394647715,199.18142022549893,568.4069826316393,1051.5868680635535,2200.158714633425,40.072207014065775,4.54035073540347,8.118505288647054,32.358657092536625,27.93086887197062,59.55818383079397,43.80461236096671,8.661519744075523,57.32641554715674,16.769911082785928,42.803613177968764,217.3232756432318,272.01734821459627,776.2029693986367,1485.5633312504085,6658.351828922151,412.58174661987675,44.018578765434704,21.025064543579074,45.982066327884844
0.0587,3.94,ZWE,Zimbabwe,15595373.71946637,935003.6509743836,0.0450642243437305,0.00644278023292975,0.0306141651714403,0.00517468509697074,2128.33067515567,3077.2918312735,1288.45415571953,7.663093230849748,1.7138088166782746,0.4141909061067245,6.047142642780779,6.843629403440119,2.616033142649404,2.1818056480066748,17.794186690588795,10.258985821946926,2.3683972136634623,6.71924279833329,3.1029089473719202,5.121936944114338,7.652840990109148,193.2426617173015,524.744286933583,1050.467764169245,1830.1179542950063,20.117077970049678,1.0533810010695799,5.177163005435523,29.405891565213526,27.907319051584896,59.53379710237552,43.78514201853639,8.656474555339544,57.24429081137508,16.759030330076286,42.77309095364051,217.17600770635545,271.9887801890621,775.6616420771895,1485.563145507449,6653.8192755730915,412.3690435663458,43.95767788614554,20.93420807182106,45.94027082526125
NA,NA,GRL,Greenland,56102.51322357924,2521.470506596739,0.0473985487928192,0.0058711785691226,0.1505204235425867,0.02031415735222594,81701.1071499693,105469.995642443,63224.2729399941,11.310822832163488,4.348707054390491,0.22869438051437435,79.42852925476332,338.7431876153214,18.40497725114925,65.45284492646994,111.82355989077293,82.31312924503484,18.677610619383056,175.96558781208662,36.42904029086478,94.29452650538276,449.0140333129255,410.75681417368105,2123.942879638473,1091.456286390711,15383.304575408532,750.9976105216775,128.76782929152512,112.90735155136788,137.55447012612973,32.0243879524962,63.947084472229115,47.29842191353906,9.556628783490723,71.01008443083985,18.6901047305955,48.16276434228488,243.25316816045546,277.2977582363062,871.3674667066998,1485.5979979452875,7456.216763392072,450.52565794076315,54.199833514767434,33.96434036038468,53.21100350859486
NA,NA,TKL,Tokelau,1370.9659633167146,66.88937808331912,0.0585960097736124,0.00677116624460175,0.0262106272987105,0.00468698378429244,11046.708927155,11531.201967229,10584.5646048394,9.309887827937745,2.9033531787873548,0.19855312819733303,18.598200916949782,13.908622888868377,3.7294266166353744,13.003603078058992,33.87685011529962,22.583034122920765,5.157904162386336,35.666920636446854,8.802967720538902,20.373902322747252,83.14269339766531,230.44600344988618,798.2691636866016,1057.4783884532194,4148.237615643932,145.12594709944867,22.89749647714732,23.60319631926255,47.90348577073043,28.001263558658767,59.63114319417802,43.862858985234155,8.676608559284748,57.57161378146598,16.80244821425508,42.894873275136945,217.76363131593249,272.10286896388595,777.8215645989521,1485.5638874038063,6671.904835420192,413.21796964251826,44.2004270570025,21.294790035876943,46.106984309065496
NA,NA,ASM,American Samoa,49758.64025803438,1733.0743751427945,0.0288038062854381,0.00358854570876704,0.1384450293509662,0.0160532491683247,12054.9186154228,12721.5075776542,11335.7579961886,9.397228039486949,2.9664424410532657,0.18977437665003777,19.775614703880272,14.3409859493819,3.7869494252474376,14.01879504157142,35.385563502902066,23.739152122167695,5.4195875892671,38.38250001164291,9.33768978454631,21.804687992155507,90.22439049893143,233.9360460039856,823.9285108047864,1058.1360545644452,4365.700238269479,156.85301925434942,24.94669122734367,25.331741051366176,49.63874362444023,28.007002536698035,59.63709541495201,43.86761063278487,8.677839202005162,57.59158486521301,16.805101656908278,42.90231487744811,217.7995411906947,272.1098494088315,777.953552684994,1485.5639328063244,6673.010042818413,413.2698655460371,44.21523953070292,21.31665885300532,46.117167261553014
NA,NA,MNP,Northern Mariana Islands,48492.16163286782,1819.533620644543,0.0281579657396819,0.00382071857020264,0.0409599711316248,0.00813528391525585,13428.1010476016,14659.3860898403,12049.4496460727,9.505104883213226,3.0443661186531497,0.1797333634494702,21.338611104581208,14.949384975888744,3.8664434530830456,15.36644478255761,37.38835438295413,25.27387873371806,5.766967804173541,41.98738457844789,10.047524059205005,23.70403117658486,99.625220693887,238.56901702139783,857.9908494959387,1059.009094931493,4654.378101756041,172.42050434101088,27.66696175113468,27.626354232151048,51.94226835783675,28.0150761398774,59.645470067419964,43.874296034899835,8.679570603533103,57.61967542232021,16.80883473531791,42.91278413134101,217.8500616916748,272.1196716281135,778.139241604379,1485.5639966944066,6674.564923796978,413.3428797532611,44.23607448042776,21.347393584123854,46.13149238091732
NA,NA,GUM,Guam,159196.3959350261,6005.313565526492,0.037599020735727,0.00488860105091505,0.0470695792610062,0.00792772283653354,28518.6536078318,31154.5113313486,25756.2690724379,10.258313664712317,3.58843837946068,0.14767927870787143,36.57419598918286,29.493961468791245,5.430834325293973,28.502899872472526,56.91091402893611,40.23389883001941,9.153118117165166,77.12663684551472,16.966759663786227,42.21821604507576,191.2614818885648,283.7297244753807,1190.0195427574029,1067.5192108945726,7468.31682322883,324.1673288194526,54.18328159404115,49.99350355987549,74.39628462665435,28.20739825789781,59.845328221500104,44.033817163217144,8.720859691999653,58.28718684248501,16.897833346790815,43.16230938535469,219.05435177102171,272.3543792021177,782.565261548954,1485.5655240219696,6711.629152909017,415.0845565547719,44.73127224631038,22.0694086482394,46.472638569242946
NA,NA,PSE,Palestine,5135588.141859239,238880.52371903323,0.035556872167887,0.0040556179405066,0.0779785620005495,0.01392812568146499,4589.77326845481,5462.639641609,3967.07272288048,8.431585904983722,2.26892123291688,0.30636020712215944,10.133527909659438,10.104763071915894,3.1787989983507754,5.7051765553287535,23.030395258448216,14.271460969882993,3.276607489491499,16.144054765900155,4.958739402637191,10.087686066836458,32.23089759207376,205.35536044068877,613.7987715891679,1052.7502897666773,2584.8535171513727,60.81758225269437,8.165408505009305,11.176328128873962,35.428355550556546,27.950722177268645,59.578750895187646,43.82103255706971,8.665774032595257,57.39561193608297,16.779085572422403,42.82934754229666,217.4474464907267,272.0414484258621,776.6593881545957,1485.563487959784,6662.173498469433,412.7611167139344,44.069894745367726,21.101414944299474,46.01729923237597
NA,NA,PRI,Puerto Rico,3294345.478258304,120141.02669276156,0.0975310171924635,0.01131669268658264,0.2268364421825125,0.01923425066890048,32025.2324263285,35224.2112763402,29193.350585594,10.374279384391324,3.6722049695903864,0.15029388246896772,39.785363569511,36.16125366716791,6.013422791320091,31.2716389149628,61.02563696835931,43.38698628272711,9.866808874005512,84.53285252621502,18.425110309486712,46.12040625806766,210.57543624999096,293.24813816145326,1260.000431815198,1069.312867566926,8061.403919252034,356.15064202165246,59.77206254824074,54.707773824493884,79.1288636275079,28.295122530043226,59.93672123628198,44.106749435102515,8.73972157274245,58.59063475179363,16.93847435735714,43.276211841696544,219.6041955974455,272.4619025112691,784.5858208074471,1485.5662241545251,6728.551297365147,415.8805100295629,44.956449610653124,22.392602726936495,46.628187045116725
NA,NA,BMU,Bermuda,63540.84783301026,3184.3069550244218,0.0910660835349618,0.01078746459168775,0.2714295052089344,0.02065415948121166,69930.6572599263,83599.5009827399,57325.3595215396,11.155259419480089,4.23633749668414,0.21090049853801657,70.70929298907834,227.40630326800638,15.07999679270544,57.934928385025444,100.65091300169388,73.75159709861359,16.739736567699147,155.8555989251012,32.469202157229475,83.69896661335025,396.5711361145416,384.9116050006003,1933.924797270049,1086.585996717391,13772.903876287472,664.1537889541698,113.59269427977745,100.10676259758282,124.70416772919134,30.70489570092864,62.501375845042055,46.14970087863038,9.264422610476672,66.70967732861743,18.065341679105025,46.424575402225734,234.82848756425528,275.52824501449135,840.4782124917745,1485.5863066624993,7197.027939737948,438.0964657589514,50.99387777959418,30.226058881682835,50.88793199738705
NA,NA,VIR,United States Virgin Islands,85901.89978003445,2990.800088017917,0.077052603970965,0.009522337707151,0.2419425187067144,0.01965239773411245,31318.8867919211,34184.439872519,28132.7392648071,10.35197660643096,3.6560947978488496,0.1496288159965745,39.145645458506465,34.6950987931487,5.890254560980256,30.720059943819415,60.20591556788171,42.758838701319306,9.724629778275899,83.05741090368045,18.134582550684904,45.34302491953893,206.727774584555,291.35191148667104,1246.059072158753,1068.9555412581847,7943.25108317664,349.7790328815007,58.658684219205256,53.76861260260015,78.1860550001561,28.27585507860463,59.916635632074325,44.09072178670412,8.735577289403544,58.52404072162825,16.92954566177885,43.25119012433932,219.48340165967772,272.43826149614785,784.1419411562157,1485.5660701935858,6724.833726242555,415.7056085118203,44.90702936998585,22.321932882414362,46.59402607125293
